,Crane High School,,,,
,"2245 W. Jackson Blvd, Chicago, IL 60612",,,,
,https://maps.app.goo.gl/5N9EJb7N23xpwp8D6,,,,
,7/8th Boys (Red Conf.),Standings,7/8th Boys (Blue Conf.),Standings,Color Coding
,BURR,(0-0-0) 0 pts,ROWE,(0-0-0) 0 pts,7/8th Boys
,GALILEO,(0-0-0) 0 pts,SKINNER,(0-0-0) 0 pts,double header
,LASALLE II,(0-0-0) 0 pts,SOUTH LOOP,(0-0-0) 0 pts,BYE
,OGDEN ES,(0-0-0) 0 pts,STEM,(0-0-0) 0 pts,NO CONTEST
,OTIS,(0-0-0) 0 pts,SUDER,(0-0-0) 0 pts,Drops/Cancellations/forfeits
,PRITZKER,(0-0-0) 0 pts,TALCOTT,(0-0-0) 0 pts,
,PULASKI,(0-0-0) 0 pts,SABIN,,Point System
,YOUNG HS,(0-0-0) 0 pts,,,Wins = 3pts
,,,,,Draw = 1 pt
,,,,,Loss = 0 PTS
,,,,,
,,,,, (0-0-0) (Win-Draw-Loss)
week 1,"Week 1 - September 19, 2026 - Crane HS",,,,
,TIME,HOME TEAM,VISITING TEAM,SCORE,Notes
,9:00 A.M.,BURR,GALILEO,,
,10:00 A.M.,LASALLE II,OGDEN ES,,
,11:00 A.M.,OTIS,PRITZKER,,
,12:00P.M.,PULASKI,YOUNG HS,,
,1:00 P.M.,ROWE,SUDER,,
,2:00 P.M.,SOUTH LOOP,STEM,,
,3:00 P.M.,SKINNER,TALCOTT,,
,"Week 2 - September 26, 2026 - Crane HS",,,,
week 2,TIME,HOME TEAM,VISITING TEAM,SCORE,Notes
,9:00 A.M.,TALCOTT,STEM,,
,10:00 A.M.,SUDER,SOUTH LOOP,,
,11:00 A.M.,SKINNER,ROWE,,
,12:00P.M.,GALILEO,PULASKI,,
,1:00 P.M.,YOUNG HS,OTIS,,
,2:00 P.M.,PRITZKER,LASALLE II,,
,3:00 P.M.,OGDEN ES,BURR,,
,"Week 3 - October 3, 2026 - Crane HS",,,,
week 3,TIME,HOME TEAM,VISITING TEAM,SCORE,Notes
,9:00 A.M.,PULASKI,OGDEN ES,,
,10:00 A.M.,BURR,PRITZKER,,
,11:00 A.M.,OTIS,GALILEO,,
,12:00P.M.,LASALLE II,YOUNG HS,,
,1:00 P.M.,ROWE,SOUTH LOOP,,
,2:00 P.M.,SKINNER,STEM,,
,3:00 P.M.,SUDER,TALCOTT,,
,"Week 4- October 10, 2026 - Crane HS",,,,
week 4,TIME,HOME TEAM,VISITING TEAM,SCORE,Notes
,9:00 A.M.,SKINNER,SUDER,,
,10:00 A.M.,SOUTH LOOP,TALCOTT,,
,11:00 A.M.,ROWE,STEM,,
,12:00P.M.,YOUNG HS,BURR,,
,1:00 P.M.,LASALLE II,GALILEO,,
,2:00 P.M.,PULASKI,PRITZKER,,
,3:00 P.M.,OTIS,OGDEN ES,,
,"Week 5- October 17, 2026 - Crane HS",,,,
week 5,TIME,HOME TEAM,VISITING TEAM,SCORE,Notes
,9:00 A.M.,GALILEO,OGDEN ES,,
,10:00 A.M.,PRITZKER,YOUNG HS,,
,11:00 A.M.,BURR,LASALLE II,,
,12:00P.M.,OTIS,PULASKI,,
,1:00 P.M.,SOUTH LOOP,SKINNER,,
,2:00 P.M.,ROWE,TALCOTT,,
,3:00 P.M.,STEM,SUDER,,
,"Week 6- October 24, 2026 - Crane HS",,,,
week 6,TIME,HOME TEAM,VISITING TEAM,SCORE,Notes
,9:00 A.M.,STEM,SOUTH LOOP,,
,10:00 A.M.,SUDER,ROWE,,
,11:00 A.M.,TALCOTT,SKINNER,,
,12:00P.M.,PULASKI,LASALLE II,,
,1:00 P.M.,OTIS,BURR,,
,2:00 P.M.,YOUNG HS,OGDEN ES,,
,3:00 P.M.,PRITZKER,GALILEO,,
,"Playoffs- Saturday October 26, 2026 @ Park Name",,,,
Playoffs,TIME,HOME TEAM,VISITING TEAM,SCORE,Notes
,9:00 A.M.,,,,
,10:00 A.M.,,,,
,11:00 A.M.,,,,
,12:00P.M.,,,,
,1:00 P.M.,,,,
,2:00 P.M.,,,,
,3:00 P.M.,,,,
,4:00 P.M.,,,,
,5:00 P.M.,,,,
"***SCORE! 13 Network City Championship Tournament Starts Saturday, November 7th, 2026 ",,,,,
